Feature ID	Taxon	Confidence
2a88e2f00cad695fc090edfb996897ee	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas	0.9942939225195845
3e8e26c6f922f153e77c4d3e0caf5122	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae	0.999999999731316
e7e00476156c35afd34b013eb5aaad8d	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__uncultured_Firmicutes	0.7372641047233504
62608f4b35270751ecfdbe85bef3b50c	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9999998263316343
320a6ae7c0944bb49f6aeb470e18d1b6	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Hyphomonadaceae; g__SWB02; s__metagenome	0.9226523727501929
582a47f38939b452a5fe185fdee071f0	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured; s__uncultured_Acidobacteriaceae	0.7502478552141707
9c1091ce86d634e1b81f01173afed4b4	d__Bacteria; p__Myxococcota; c__bacteriap25; o__bacteriap25; f__bacteriap25; g__bacteriap25; s__uncultured_Myxococcales	0.8030739066190045
d22e3a2ea663fd722c4c6682d7f08da7	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriaceae	0.8563512917986317
509de9adb5ab72e335d8cbce57688c06	d__Bacteria; p__Firmicutes; c__Bacilli; o__Entomoplasmatales; f__type_III; g__type_III; s__uncultured_Mollicutes	0.9640744023036661
ebf205eae9b2c6fa7c968bc97f0b4cb5	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriaceae	0.8149576509060404
d04c72d8e0fa2069218675c6ff9241dd	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Ahniella; s__uncultured_bacterium	0.9950153093300348
324c1caf424d53b1eb689f8b77921e05	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Formosa; s__uncultured_Flavobacterium	0.9292552508914135
0d34d14b42b60f066fc75d0c3c104e27	d__Bacteria; p__Acidobacteriota; c__Acidobacteriae; o__PAUC26f; f__PAUC26f; g__PAUC26f; s__uncultured_bacterium	0.7387112483721102
26115aa5c3ad9b1088f9a4538acd6b2e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SC-I-84; g__SC-I-84	0.9999975905679414
aec1e67811f7593fe174b80d251a0726	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Microtrichales; f__Ilumatobacteraceae; g__uncultured; s__uncultured_bacterium	0.7724518397290842
6000c6701434aee0fce9fccf68063a9f	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Gammaproteobacteria_Incertae_Sedis; f__Unknown_Family; g__Acidibacter; s__uncultured_proteobacterium	0.9705033390729457
0ae12aa2d02d9ee810d9f2c1430111cc	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__uncultured; f__uncultured; g__uncultured	0.8864848780744754
3f235d95ec563a1637c49e32aa6fb66b	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Salinisphaerales; f__Solimonadaceae; g__uncultured; s__uncultured_bacterium	0.999995635929197
b97d43847862e4695a10627c08729024	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured; s__uncultured_bacterium	0.9619971619391661
4081c562000024aa5460de379a4b41ee	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__uncultured_Gemmatimonadetes	0.774228171104962
df67cd706afd15fc910476d92388d4d1	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7; s__uncultured_Desulfovirga	0.7327225721660957
954f8bf4a1c96424bdf3219bb59d9a69	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__uncultured_Gemmatimonas	0.7747559730737638
ccb40a3bf9487d099b63b1a88da27161	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41	0.9999993117061476
e429c9db31bb1aa8fcea8744a731b9c8	d__Bacteria; p__Gemmatimonadota; c__S0134_terrestrial_group; o__S0134_terrestrial_group; f__S0134_terrestrial_group; g__S0134_terrestrial_group; s__uncultured_Gemmatimonadales	0.9933477691449
13668b42c77612354dfe94a8c77b4f21	d__Bacteria; p__Myxococcota; c__Polyangia; o__Haliangiales; f__Haliangiaceae; g__Haliangium	0.9999911931817413
ac01a38d55051d80996c6e0650ecb7c4	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9993041358700676
c31b70a060d5cc9c0e4089c9c9d7014f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus	0.9999999728567115
e36f66b226aac58601bf8ff3d5b6c8e7	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter; s__uncultured_soil	0.9178017321428363
4208ddf1b2d5c0c89db24aaf3d88e045	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter; s__bacterium_Dok29	0.8048121065492658
204755b941d53953302c14115d475f7b	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Dokdonella	0.9999727428619765
aa9b3d09a76df5936883d3eeb163510a	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.99993646621823
23c579e4cd6f3ef1eade328beac19982	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Klebsiella	0.7143197085590984
0daa0be5d22ba14a266519565e067c87	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga	0.9976755243875358
89aace9107ad28ceb2fd70ed65b97e8d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9987971852578381
964bfa560399dab237766d9dbed18ded	d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales; f__uncultured; g__uncultured; s__uncultured_actinobacterium	0.9198401468068054
07494a5fc2e97b649978d31010421905	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9999453698646728
c519481cabae5f594b8ae3bb5cfb8784	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteimonas	0.7596588433262861
5ec499e531346c765bec0270daa97b44	d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter	0.9999999994281225
8a918ffbd0fac2614a47c0ee55639582	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ramlibacter	0.8980221190714047
6da5ac8a8d4dba794287ed393bd5397c	d__Bacteria; p__Gemmatimonadota; c__BD2-11_terrestrial_group; o__BD2-11_terrestrial_group; f__BD2-11_terrestrial_group; g__BD2-11_terrestrial_group; s__metagenome	0.9998061568727395
4b8e93d9999b5b05a0654dbf8ea031c9	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Actinophytocola; s__Actinophytocola_sp.	0.7723644924495395
530dce8b76f4ca88f3b9175972868d66	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7	0.9999999999965694
0f0c896c5216ab55ce0546f4491ed13d	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae; s__uncultured_organism	0.8979599230849443
1bb5e4d905ebbcc6f638b0dfa5ca4efa	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Saccharothrix	0.9994265126126266
531bc14d1e31b828e21d19caed9c885f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9982527336222027
9e13115c6b7b183b44fd5b25ea103b44	d__Bacteria; p__Myxococcota; c__Polyangia	0.9999995797507553
f17a3f6b8ef0193fdda974af552a079d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Apis_florea	0.990426562516248
ef9803a8b87af5d5760c0e2a3eb15d29	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Glycomycetales; f__Glycomycetaceae; g__Glycomyces	0.9999999997541166
511f067948807f514e467ba2082a2f47	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999999947468461
f957e133b2cad0b7b0317b9c8c8f9b7e	d__Bacteria; p__Acidobacteriota; c__Subgroup_22; o__Subgroup_22; f__Subgroup_22; g__Subgroup_22	0.999999928872052
e43741729dc01d9a60b64e262a36da93	d__Bacteria; p__Acidobacteriota; c__Thermoanaerobaculia; o__Thermoanaerobaculales; f__Thermoanaerobaculaceae; g__Subgroup_10; s__uncultured_Holophaga	0.9140080524724968
ea3569ef7daa1c64a257660a882ed5fa	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Phascolarctobacterium_faecium	0.8868701819265499
8404f9f8b4266ce46a931c1f0114fccc	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured; s__uncultured_Acidobacteriaceae	0.896697228249576
a8fcc02e152a1645c6a9a63333b76c3a	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriaceae	0.872640175358059
170dcd697aa3ea4c8ffb62c90ac4df9d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes	0.9999999889026494
4fc9649a369876ece858ce215a2263ae	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_gnavus_group	0.998655266287032
93c6d7f21dc81ee722da2f0724a4f3fb	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae; s__uncultured_organism	0.7281350313185823
77d6a711e445d61c77bf2b527aa1c3a5	d__Bacteria; p__Acidobacteriota; c__Subgroup_18; o__Subgroup_18; f__Subgroup_18; g__Subgroup_18	0.9999999880349395
ad537f363968388585cbd03d37cef846	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas	0.9999994997850024
94506113ea7772c50b4152fbe0cd3e9c	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__SAR86_clade; f__SAR86_clade; g__SAR86_clade	0.9999999999964215
0f8fa23de695c98b5720db3cb5fe6526	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas	0.9999915676619725
6b32d38880d92a921b66915e81473f6a	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Ralstonia	0.9980557602351121
da4ed6f9163bcb0a6122368f84a25544	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__metagenome	0.877244320652266
3640cae952b8583021699f2b668e7a4e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Taibaiella; s__Taibaiella_sp.	0.8441247999525684
a1c38fe5e919de79f758e5d251d8b797	d__Bacteria; p__Acidobacteriota; c__Thermoanaerobaculia; o__Thermoanaerobaculales; f__Thermoanaerobaculaceae; g__Subgroup_10; s__uncultured_Holophaga	0.8871630404308982
9560e1922db58c49d7f4862fc364eb7c	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7; s__uncultured_Desulfovirga	0.9046770327858829
70597a8b57583532babb7ec2d4dcd3fd	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriales	0.8035980796465891
3ed5b4e44bdd8e52d1ba378da1358fb8	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae	0.9999963030196815
2b0c78c0410651a5425c263be46a1240	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia; f__Hungateiclostridiaceae; g__Fastidiosipila; s__uncultured_prokaryote	0.9134287652382143
e0cee74860529d5b4763123000f5a912	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9999213140604676
974a458ffc169aae8482f3a2e009a126	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter	0.999832685362424
7de123186180336c3031c2adb2f87e88	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.9999998091987247
e61472d38bcacea79348d5fea8c69dae	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__uncultured_rumen	0.8128846580131454
a683cf716a1ff4622385d701b23960f4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter	0.9998510683945684
1ab8f4141b220b0c6717d58266a4d18a	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Microtrichales; f__Iamiaceae; g__Iamia; s__uncultured_bacterium	0.9761426262912214
a0cdd33d955475ecbf73a32b5ae0ec9e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma; s__Mycoplasma_sp.	0.9478639859417596
4a5c7659fb3bb9e824521747130d75f4	d__Bacteria; p__MBNT15; c__MBNT15; o__MBNT15; f__MBNT15; g__MBNT15; s__uncultured_Myxococcales	0.9844627530963098
e56c28ed1c42dc71f981f46f01e424be	d__Bacteria; p__Acidobacteriota; c__Acidobacteriae; o__Acidobacteriales; f__Acidobacteriaceae_(Subgroup_1); g__Edaphobacter	0.9999177717591633
2502de7e2000cd8692e72c870c989c82	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999999999492276
3bb831ebf3b48a5d3deb6ed4d62a8b66	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_dokdonensis	0.7997273235872396
11f2eda070960238abca9caaf93ffc7d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter	0.9999765777606897
e98963a5b4dfba0cf860e476ac5bf10a	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9999998922856304
c7b258e0d95b8fd7d69c4beaec949ed5	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7; s__metagenome	0.8347071294278086
762e0e64b1b67ed481b6b3f8d2f2236a	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas; s__Gemmatimonadaceae_bacterium	0.849131648932919
6f272874fd2abfbb5003a2f9f1e74dc4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_dokdonensis	0.8015380051625178
adecdee8f00ee489f1212c53a40fe45a	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ramlibacter	0.8944437231141911
0213006117badf82f4008b01a537a792	d__Bacteria; p__Myxococcota; c__Myxococcia; o__Myxococcales; f__Myxococcaceae	0.9921953328171959
74347d3d3eb24e484b12bb96a2bf2e33	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Gammaproteobacteria_Incertae_Sedis; f__Unknown_Family; g__Acidibacter; s__uncultured_proteobacterium	0.853895541841643
f831a3cadf3827c4f575a7b9164bcaba	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter; s__unidentified	0.9999942528299377
3174eab1693652812b1419a070aaffb0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999999994752489
c4dc6db75b94c81e2f859009aa273ca7	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas; s__uncultured_Gemmatimonadaceae	0.8793860322612964
fff61823d620ad59c52125f4a9bb6f81	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia-Caballeronia-Paraburkholderia	0.9999711476209935
d44f6643b135920c1f3ae73749c5f30b	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Hyphomonadaceae; g__SWB02; s__metagenome	0.8900627958058254
74c79c50df2065c3b62c80f700db6c83	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Phascolarctobacterium_faecium	0.8758664379795907
3722141031d785c8fd262d2d989eeb83	d__Bacteria; p__Acidobacteriota; c__Acidobacteriae; o__Solibacterales; f__Solibacteraceae; g__Candidatus_Solibacter	0.9911184153158351
0791a6c534cb5c1f57a85185324810c4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Nitrosomonadaceae; g__Nitrosospira	0.9998045618316984
8ff7ae8f12db353b60774c1515fc4d47	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter; s__uncultured_soil	0.7195417720552987
708e5cb234dec1b188d823beb7614632	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter	0.9047727986096946
a314b0bff73bfb9c50bca1fd600863d1	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Micavibrionales; f__uncultured; g__uncultured; s__uncultured_bacterium	0.9990448869885133
ff3129c3bd995240d620e408c157b0e0	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriales	0.7095987925311983
27729767c236db8cf49ccd5980266239	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__uncultured_organism	0.7573436030911354
92dae5a96c7a58d203e530505908f1dd	d__Bacteria; p__Myxococcota; c__bacteriap25; o__bacteriap25; f__bacteriap25; g__bacteriap25	0.8323478080239254
4f715eac7e101e27e7f27565e55dfc48	d__Bacteria; p__Latescibacterota; c__Latescibacterota; o__Latescibacterota; f__Latescibacterota; g__Latescibacterota; s__metagenome	0.9849871259732372
2cd3884e9b3fff06a02278ef702b1518	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Pedosphaerales; f__Pedosphaeraceae	0.999999999988961
0a6b94cb47b0c4cc22f5b8cc08c8554d	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__TRA3-20; g__TRA3-20	0.9999994832455126
c27222020ea761ee211107b203403452	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__KD3-93; g__KD3-93	0.9994293144838253
02f2904d766bd705d3e2b87bf50ed36a	d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae	0.9999917118697246
6720f86f983c1a29060a05384b397503	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Pedosphaerales; f__Pedosphaeraceae; g__Ellin517; s__uncultured_soil	0.9239500657516087
c51d9647632d50794c21b7b0ceee0946	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Coprococcus; s__uncultured_Lachnospiraceae	0.9467561505742919
58f59800dd0eb5194d981c30e1f1bd11	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Blastocatellales; f__Blastocatellaceae; g__JGI_0001001-H03	0.9110150039601956
93ac683e0ba149efc994d660f617c6b2	d__Bacteria; p__Actinobacteriota; c__MB-A2-108; o__MB-A2-108; f__MB-A2-108; g__MB-A2-108; s__uncultured_actinobacterium	0.9999992880863408
59e0f7fffd598a60b5f8e514467c960f	d__Bacteria; p__Acidobacteriota; c__Subgroup_5; o__Subgroup_5; f__Subgroup_5; g__Subgroup_5; s__uncultured_bacterium	0.9996337838642876
cae63070019dc7b3250abbba2629a750	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Subgroup_17; f__Subgroup_17; g__Subgroup_17	0.9999999999972194
9c5731471b4ee500b6be75ccf909876b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__Peptostreptococcus_stomatis	0.8338237175689599
61166c9318f9b79d1776afa279a16eb6	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.7051529426538724
4a483ff4744fbdfc30a7dba0784306e6	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Rubritaleaceae; g__Luteolibacter; s__Luteolibacter_arcticus	0.7271062824942667
49209fd15602dbbdc463d466540dfbd5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Guggenheimella; s__uncultured_bacterium	0.9903530639893252
6fdde133b0ec1394712cf83265bb4292	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Klebsiella	0.8052542625235768
72c595300e77138421ce8449c6fa19b6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Cupriavidus	0.9993329371925684
d57b7df5f04eda506f1069be57bcdfd6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Noviherbaspirillum	0.9320818367637104
77241dc5ab511b25a5baddd7fef74e77	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9992447580848322
4dbbeb607d83850c5cba9f2abfb8f55f	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter	0.9998409971314137
7b70880f6d50bb11568608c8bc40e779	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_japonensis	0.8351639962246179
cb690df0b16f1e2c8cf52ad3f08f3346	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.9999989297439528
50c93e3f0c43ba6f55c84e839362b415	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Enterobacter	0.7393399794203983
27167a6fd7c32037a73eb721c5a9670c	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Microtrichales; f__uncultured; g__uncultured; s__uncultured_Iamiaceae	0.90525985392242
c8ec9a67b2aa8f7d713e5ed19eb1c960	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.9999985336220468
5e1cf808d58773f48687694e71b00772	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Noviherbaspirillum	0.7433053245320398
4543ff3ee4128a492eee7417130c56ad	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Diplorickettsiales; f__Diplorickettsiaceae; g__uncultured; s__uncultured_bacterium	0.8696681737976331
8ebdd22f55e7744b2acfb557391137fd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__uncultured; s__Terrimonas_sp.	0.9921845854570663
c0eb55b67f55aeb2a2a1040aaf308d10	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__uncultured_proteobacterium	0.9980702423266055
48570876e225d3d64b3a3422bdfbb054	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter	0.9996624664683418
7ba2fec61bbfe5cbbf548d1e005ecc41	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Klebsiella	0.8077907799634084
c4509204eb094456414ccbf0836c0c3b	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae; s__uncultured_Acidobacteria	0.7256269711845232
e9a67d71806efff21866ddbce0ad772b	Unassigned	0.8981928340962715
a433e6f423f2d250a79df5ea72aa6c98	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9951558064479474
d90a414afa2f7fb6bc2617ac2d4a8c27	d__Bacteria; p__Firmicutes; c__Bacilli; o__Paenibacillales; f__Paenibacillaceae; g__Paenibacillus	0.9999248734322614
c19ba3eaacea05eda4072fb60c320dbd	d__Bacteria; p__Cyanobacteria; c__Vampirivibrionia; o__Vampirovibrionales; f__Vampirovibrionaceae; g__Vampirovibrio	0.999907185563804
850c287af9c1a336fc793ab7b02c064f	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__uncultured_proteobacterium	0.854041862683717
a8a2cb5a11624ee22f6e27eb330bcd88	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas	0.9950705963387809
fca6f0e610de53ac496d822f904531d9	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured	0.9999962095905973
